Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
dcsep043,separation_anxiety,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep044,separation_anxiety,NA,text,Specify (Professional/Treatment 3),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep045,separation_anxiety,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
csep15,separation_anxiety,NA,text,"
<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">If from multiple people:</div> Who did you get help from the first time?",NA,NA,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep046,separation_anxiety,NA,radio,N/A,"7, N/A",NA,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep047,separation_anxiety,NA,text,Specify (Professional/Treatment),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep048,separation_anxiety,NA,text,Specify (Code),NA,CODE RESPONSE,number,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep049,separation_anxiety,NA,multiple,How old were you the first time you got help?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep050,separation_anxiety,NA,radio,Are you getting help now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep039] = '1',NA,RH,NA,NA,NA,NA
dcsep051,separation_anxiety,NA,multiple,"If no, how old were you the last time you got help?","1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcsep050] = '0',NA,NA,NA,NA,NA,NA
dcsep052,separation_anxiety,NA,text,What did the professional(s) (doctors) say that you had  (diagnoses given)? List:,NA,NA,NA,NA,NA,NA,[dcsep039] = '1',NA,LH,NA,NA,NA,NA
csep16,separation_anxiety,NA,text,What kind of treatment(s) have you gotten...(Code all that apply)?,NA,NA,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep053,separation_anxiety,NA,radio,Out-patient (Going to see someone in an office),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep039] = '1',NA,RH,NA,dcsep053,NA,NA
dcsep054,separation_anxiety,NA,radio,In-patient (Staying in a hospital),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep039] = '1',NA,RH,NA,dcsep053,NA,NA
dcsep055,separation_anxiety,NA,radio,Other,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep039] = '1',NA,RH,NA,dcsep053,NA,NA
dcsep056,separation_anxiety,NA,text,Specify (Other),NA,NA,NA,NA,NA,NA,[dcsep055] = '1',NA,LH,NA,NA,NA,NA
dcsep057,separation_anxiety,NA,radio,Medications *Refer to Medication Card,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep039] = '1',NA,RH,NA,NA,NA,NA
csep17,separation_anxiety,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 9 (Medications)</div>",NA,NA,NA,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
dcsep058,separation_anxiety,NA,text,Specify (Medication 1),NA,MEDICATION,NA,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
dcsep059,separation_anxiety,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
dcsep060,separation_anxiety,NA,text,Specify (Medication 2),NA,MEDICATION,NA,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
dcsep061,separation_anxiety,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
dcsep062,separation_anxiety,NA,text,Specify (Medication 3),NA,MEDICATION,NA,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
dcsep063,separation_anxiety,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
dcsep064,separation_anxiety,NA,text,Specify (Medication 4),NA,MEDICATION,NA,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
dcsep065,separation_anxiety,NA,text,Specify (Code 4),NA,CODE RESPONSE,number,NA,NA,NA,[dcsep057] = '1',NA,NA,NA,NA,NA,NA
csep_end,separation_anxiety,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: END Separation Anxiety section.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cpan0,panic_disorder,NA,text,"<div style=""color: blue;width: 100%; background-color: #ffffdd;"">Earlier you told me that you have had (an anxiety attack/anxiety attacks).  I'd like to ask you more about that/these.</div>
<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">SYMPTOMS</div>
(During the worst times) when you suddenly felt very scared, anxious, or uncomfortable, did you have any physical feelings, like:",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan001,panic_disorder,NA,radio,Trouble breathing?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan002,panic_disorder,NA,radio,You were suffocating or smothering?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan003,panic_disorder,NA,radio,Your heart beating very fast or extra hard?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan004,panic_disorder,NA,radio,Your chest hurting or feeling tight?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan005,panic_disorder,NA,radio,You were choking?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan006,panic_disorder,NA,radio,Your mouth feeling dry?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan007,panic_disorder,NA,radio,"Feeling dizzy, light-headed, or like things were spinning?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan008,panic_disorder,NA,radio,Feeling like you were going to faint or pass out?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan009,panic_disorder,NA,radio,"Feeling like the things around you were not real, like you're in a dream?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan010,panic_disorder,NA,radio,"Feeling that you were not real, like you were not really controlling your body or you were watching a movie of yourself?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan011,panic_disorder,NA,radio,Your hands or feet tingling or feeling numb?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan012,panic_disorder,NA,radio,Sweating or your hands feeling wet?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan013,panic_disorder,NA,radio,"A stomachache, nausea, diarrhea, or feeling like you were going to throw up or had to go to the bathroom?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan014,panic_disorder,NA,radio,Shaking or trembling?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan015,panic_disorder,NA,radio,You were afraid you were going crazy?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan016,panic_disorder,NA,radio,Losing control?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan017,panic_disorder,NA,radio,Feeling very hot?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan018,panic_disorder,NA,radio,Feeling very cold?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
dcpan019,panic_disorder,NA,radio,You were afraid you were going to die?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan001,NA,NA
cpan1,panic_disorder,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If not to all, END Panic Disorder section.</div>",NA,NA,NA,NA,NA,NA,[dcpan001] = '0' and [dcpan002] = '0' and [dcpan003] = '0' and [dcpan004] = '0' and [dcpan005] = '0' and [dcpan006] = '0' and [dcpan007] = '0' and [dcpan008] = '0' and [dcpan009] = '0' and [dcpan010] = '0' and [dcpan011] = '0' and [dcpan012] = '0' and [dcpan013] = '0' and [dcpan014] = '0' and [dcpan015] = '0' and [dcpan016] = '0' and [dcpan017] = '0' and [dcpan018] = '0' and [dcpan019] = '0',NA,NA,NA,NA,NA,NA
cpan2,panic_disorder,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">ATTACK CHARACTERISTICS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan020,panic_disorder,NA,radio,"Did (list endorsed symptoms) start within the same few minutes, like around the same time?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcpan021,panic_disorder,NA,text,"For most of your attacks, how much time did it take to get from the beginning of the first feeling you told me about to most of the other feelings that you had?<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">Probe: was it really fast or did it take a long time- you may have to probe to see if child has concept of 10 minute duration) Code for typical attack. </div>",NA,MINUTES,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan022,panic_disorder,NA,radio,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">If more than 10 minutes:</div> Have you ever had an attack that took less than 10 minutes from the beginning of the first feeling to most of the other feelings you had?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcpan021] > 10,NA,NA,NA,dcpan022,NA,NA
dcpan023,panic_disorder,NA,radio,"Did the attack/any of the attacks ever occur 'out of the blue' when nothing scary was happening, or when you least expected (it/them)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan022,NA,NA
dcpan024,panic_disorder,NA,radio,Have you woken up because of a panic attack or had one when you were sleeping?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan022,NA,NA
dcpan025,panic_disorder,NA,text,Please describe the attack that awakened you.  Were you having a bad dream at the time? What woke you up? How were you feeling when you woke up?,NA,NA,NA,NA,NA,NA,[dcpan024] = '1',NA,LH,NA,NA,NA,NA
dcpan026,panic_disorder,NA,radio,"Have you ever had an attack from having feelings that remind you of your attacks, like being out of breath when playing sports or while running around? <div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: You may have to explain this in more detail to younger children).</div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcpan027,panic_disorder,NA,radio,How often did you stay away from activities that remind you of these feelings?,"0, Never | 1, Rarely | 2, Sometimes | 3, Most of the time | 4, All the time | 9, Unknown",NA,NA,NA,NA,NA,[dcpan026] = '1',NA,LH,NA,NA,NA,NA
cpan3,panic_disorder,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">ANXIETY ABOUT ATTACKS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan028,panic_disorder,NA,radio,"After an attack like this, did you ever worry that it would happen again?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcpan029,panic_disorder,NA,radio,How often did you worry?,"0, Never/not at all | 1, Sometimes/some days | 2, Always/almost every day | 9, Unknown",NA,NA,NA,NA,NA,[dcpan028] = '1',NA,LH,NA,NA,NA,NA
dcpan030,panic_disorder,NA,radio,"Did having these attacks make you worry that there was something wrong with your heart, your mind or some other part of your body?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan030,NA,NA
dcpan031,panic_disorder,NA,radio,Did having this/these attack(s) make you worry that you were going crazy or losing control?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan030,NA,NA
cpan3a,panic_disorder,NA,text,For how long after an attack would you worry that these feelings (list symptoms) would come back?,NA,NA,NA,NA,NA,NA,[dcpan030] = '1' or [dcpan031] = '1',NA,NA,NA,NA,NA,NA
dcpan032,panic_disorder,NA,text,N of Days,NA,DAYS,NA,NA,NA,NA,[dcpan030] = '1' or [dcpan031] = '1',NA,NA,NA,NA,NA,NA
dcpan033,panic_disorder,NA,text,N of Weeks,NA,WEEKS,NA,NA,NA,NA,[dcpan030] = '1' or [dcpan031] = '1',NA,NA,NA,NA,NA,NA
cpan4,panic_disorder,NA,text,"What is the longest time after an attack that you worried it would happen again? 
<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;""> Probe: was it more than one month?</div>",NA,NA,NA,NA,NA,NA,[dcpan030] = '1' or [dcpan031] = '1',NA,NA,NA,NA,NA,NA
dcpan035,panic_disorder,NA,text,N of Days,NA,DAYS,NA,NA,NA,NA,[dcpan030] = '1' or [dcpan031] = '1',NA,NA,NA,NA,NA,NA
dcpan036,panic_disorder,NA,text,N of Weeks,NA,WEEKS,NA,NA,NA,NA,[dcpan030] = '1' or [dcpan031] = '1',NA,NA,NA,NA,NA,NA
cpan5,panic_disorder,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">AVOIDANCE BEHAVIOR</div>
<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;""> INTERVIEWER: You may have to probe for the right response in younger children. </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan037,panic_disorder,NA,radio,(During the worst time) Did this/these attacks stop you from doing things or cause you to do things differently?,"0, No Avoidance | 1, Mild (no avoidance, endurance with dread only | 2, Moderate (activities limited) | 3, Severe (housebound)| 9, Unknown",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan037,NA,NA
dcpan038,panic_disorder,NA,radio,Did you stop going places by yourself?,"0, No Avoidance | 1, Mild (no avoidance, endurance with dread only | 2, Moderate (activities limited) | 3, Severe (housebound)| 9, Unknown",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan037,NA,NA
dcpan039,panic_disorder,NA,radio,"Would you go places with your mom, dad, a friend or someone else?","0, No Avoidance | 1, Mild (no avoidance, endurance with dread only | 2, Moderate (activities limited) | 3, Severe (housebound)| 9, Unknown",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan037,NA,NA
cpan6,panic_disorder,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">ASSOCIATED CONDITIONS</div>
<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">ANXIETY</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan040,panic_disorder,NA,radio,Did you only have this/these attack(s) when you were separated from your parents?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan040,NA,NA
dcpan041,panic_disorder,NA,radio,Did you only have this/these attack(s) when you were in a very dangerous situation?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan040,NA,NA
dcpan042,panic_disorder,NA,radio,"Did you have attacks only when other people were looking at you or listening to you, or you were the center of attention?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan040,NA,NA
dcpan043,panic_disorder,NA,radio,"Did you have attacks only when you saw something or you were in a situation that almost always makes you upset, nervous, or anxious such as heights or elevators (list specific phobias if they have any)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan040,NA,NA
dcpan044,panic_disorder,NA,radio,Did you have attacks only when you felt trapped and unable to get away?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcpan040,NA,NA
cpan7,panic_disorder,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">ALCOHOL AND DRUGS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cpan8,panic_disorder,NA,radio,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;""> INTERVIEWER: IS PARTICIPANT AGE 12 OR OLDER? </div>","0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cpan8b,panic_disorder,NA,text,"<div style="" color: red; font-style: italic; width: 100%; background-color: #ffffdd;""> INTERVIEWER: If under 12 years old, SKIP to Distress.</div>",NA,NA,NA,NA,NA,NA,[cpan8] = '0',NA,NA,NA,NA,NA,NA
cpan8a,panic_disorder,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;""> INTERVIEWER: Ask to 12 and over ONLY. </div>",NA,NA,NA,NA,NA,NA,[cpan8] = '1',NA,NA,NA,NA,NA,NA
cpan9,panic_disorder,NA,text,Did you only have attacks when you were using alcohol or drugs:,NA,NA,NA,NA,NA,NA,[cpan8] = '1',NA,NA,NA,NA,NA,NA
dcpan045,panic_disorder,NA,radio,Alcohol?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[cpan8] = '1',NA,NA,NA,dcpan045,NA,NA
dcpan046,panic_disorder,NA,radio,"Cannabis (pot, marijuana)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[cpan8] = '1',NA,NA,NA,dcpan045,NA,NA
dcpan047,panic_disorder,NA,radio,Caffeine?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[cpan8] = '1',NA,NA,NA,dcpan045,NA,NA
dcpan048,panic_disorder,NA,radio,Tobacco/nictoine (cigarettes)?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[cpan8] = '1',NA,NA,NA,dcpan045,NA,NA
dcpan049,panic_disorder,NA,radio,Other drugs?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[cpan8] = '1',NA,NA,NA,dcpan045,NA,NA
cpan10,panic_disorder,NA,text,"<div style=""font-size: 14pt; text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">DISTRESS/IMPAIRMENT</div>
Please look at the thermometer/scale.
<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Remind child how to use scale, if necessary.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cpan11,panic_disorder,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 8 (Distress/Impairment)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cpan12,panic_disorder,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">DISTRESS </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan053,panic_disorder,NA,multiple,How much did having these attacks upset or bother you?,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
cpan13,panic_disorder,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">IMPAIRMENT</div>
",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan054,panic_disorder,NA,multiple,"How much did the attacks you have told me about cause problems for you at home, at school, or with your family or friends?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
dcpan055,panic_disorder,NA,radio,Did you stay home from school because of your attacks?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcpan056,panic_disorder,NA,text,How many days of school did you miss? (lifetime),NA,DAYS,number,NA,NA,NA,[dcpan055] = '1',NA,NA,NA,NA,NA,NA
cpan14,panic_disorder,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">EPISODES/COURSE</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan057,panic_disorder,NA,text,How many attacks like this have you had in your life?,NA,ATTACKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcpan058,panic_disorder,NA,multiple,"How old were you when you first had one of these attacks? 

<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If only one attack, code age here.</div>","1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcpan059,panic_disorder,NA,multiple,How old were you the last time you had one of these attacks?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cpan15,panic_disorder,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Ask only of people who had 2 or more attacks.</div>",NA,NA,NA,NA,NA,NA,[dcpan057] > 1,NA,NA,NA,NA,NA,NA
cpan16,panic_disorder,NA,text,"<div style="" color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If only one attack, SKIP to Help-Seeking Treatment.</div>",NA,NA,NA,NA,NA,NA,[dcpan057] < 2,NA,NA,NA,NA,NA,NA
cpan17,panic_disorder,NA,text,Thinking about all of your panic attacks:,NA,NA,NA,NA,NA,NA,[dcpan057] > 1,NA,NA,NA,NA,NA,NA
cpan18,panic_disorder,NA,text,What was the longest period of time that the attacks did not bother you?,NA,NA,NA,NA,NA,NA,[dcpan057] > 1,NA,NA,NA,NA,NA,NA
dcpan060,panic_disorder,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,[dcpan057] > 1,NA,RH,NA,NA,NA,NA
dcpan061,panic_disorder,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dcpan057] > 1,NA,RH,NA,NA,NA,NA
dcpan062,panic_disorder,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,[dcpan057] > 1,NA,RH,NA,NA,NA,NA
dcpan063,panic_disorder,NA,radio,"From your first to last panic attack (between ages) what was the pattern of your attacks, would you say:","1, Only had a few scattered over many years | 2, A few attacks per year for several years | 3, Many attacks per year spread out during the year | 4, Panic attacks clustered together over a brief period | 5, Many attacks per year that came in groups during the year | 9, NA/No Information",NA,NA,NA,NA,NA,[dcpan057] > 1,NA,LV,NA,NA,NA,NA
cpan19,panic_disorder,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">HELP-SEEKING TREATMENT (LIFETIME)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
